studyid,study,esid,n,age_grp,channel_loc,channel_cl,sleep_con,sleep_stg,task_type,mem_type,mem_det,mem_form,sp_type,mean_cp_per,covariate,es_type,es,notes
4,"Hahn, 2020",13,33,CH,"F3, Fz, F4, C3, Cz, C4, P3, Pz, P4, O1, O2",mixed,overnight,n2,WP,declarative,diff,div,mixed,23.11 ± 7.682,1,pearson,0.0584,Repeated Measurement CH & AD
4,"Hahn, 2020",14,33,CH,"F3, Fz, F4, C3, Cz, C4, P3, Pz, P4, O1, O2",mixed,overnight,n2,WP,declarative,diff,div,mixed,73.21 ± 9.141,1,pearson,0.1432,Repeated Measurement CH & AD
4,"Hahn, 2020",15,33,AD,"F3, Fz, F4, C3, Cz, C4, P3, Pz, P4, O1, O2",mixed,overnight,sws,WP,declarative,diff,div,mixed,21.58 ± 8.428,1,pearson,-0.5107,Repeated Measurement CH & AD
4,"Hahn, 2020",16,33,AD,"F3, Fz, F4, C3, Cz, C4, P3, Pz, P4, O1, O2",mixed,overnight,sws,WP,declarative,diff,div,mixed,74.63 ± 8.672,1,pearson,-0.2487,Repeated Measurement CH & AD
5,"Halonen, 2022",17,153,AD,"F3, F4",frontal,overnight,mixed,IMG,declarative,post,div,fast,NaN,0,pearson,0.0632,
5,"Halonen, 2022",18,153,AD,"C3, C4",central,overnight,mixed,IMG,declarative,post,div,fast,NaN,0,pearson,-0.0775,
5,"Halonen, 2022",19,153,AD,"F3, F4",frontal,overnight,mixed,IMG,declarative,post,div,slow,NaN,0,pearson,0.1049,
5,"Halonen, 2022",20,153,AD,"C3, C4",central,overnight,mixed,IMG,declarative,post,div,slow,NaN,0,pearson,0,
6,"Kurz, 2021",21,19,CH,"F3, F4",frontal,overnight,mixed,PIC,declarative,post,div,fast,20.59 ± 8.48,0,pearson,-0.1133,
6,"Kurz, 2021",22,19,CH,"C3, Cz, C4",central,overnight,mixed,PIC,declarative,post,div,fast,13.78 ± 6.23,0,pearson,0.0636,
6,"Kurz, 2021",23,19,CH,"P3, P4",parietal_occipital,overnight,mixed,PIC,declarative,post,div,fast,11.14 ± 7.42,0,pearson,0.0388,
6,"Kurz, 2021",24,19,CH,"F3, F4",frontal,overnight,mixed,PIC,declarative,post,div,slow,15.64 ± 6.32,0,pearson,-0.0224,
6,"Kurz, 2021",25,19,CH,"C3, Cz, C4",central,overnight,mixed,PIC,declarative,post,div,slow,15.86 ± 7.12,0,pearson,0.0598,
6,"Kurz, 2021",26,19,CH,"P3, P4",parietal_occipital,overnight,mixed,PIC,declarative,post,div,slow,12.57 ± 5.67,0,pearson,0.0542,
7,"Mylonas, 2020",27,27,YA,Cz,central,overnight,n2,MST,motor,diff,sub,fast,12.19 ± 3.163,0,pearson,-0.0289,
7,"Mylonas, 2022",28,14,CH*,Cz,mixed,overnight,n2,Spatial,declarative,diff,sub,mixed,9.695 ± 4.188,0,pearson,-0.1803,Early AD
8,"Schreiner, 2021",29,20,YA,Cz,central,nap,"n2, sws",WIP,declarative,diff,div,fast,27.75 ± 7.796,0,pearson,0.0251,
8,"Schreiner, 2021",30,20,YA,Cz,central,nap,"n2, sws",TMR,declarative,diff,div,fast,27.75 ± 7.796,0,pearson,-0.1982,
9,"Solano, 2022",31,10,YA,Fz,frontal,overnight,n2,VMA,motor,diff,div,fast,13.7 ± 11.98,0,pearson,0.4174,
9,"Solano, 2022",32,10,YA,"C3, Cz, C4",central,overnight,n2,VMA,motor,diff,div,fast,10.17 ± 3.589,0,pearson,0.3409,
9,"Solano, 2022",33,10,YA,"P3, Pz, P4",parietal_occipital,overnight,n2,VMA,motor,diff,div,fast,7.678 ± 4.525,0,pearson,-0.2357,
9,"Solano, 2022",34,10,YA,Fz,frontal,overnight,n3,VMA,motor,diff,div,fast,28.82 ± 13.88,0,pearson,0.3955,
9,"Solano, 2022",35,10,YA,"C3, Cz, C4",central,overnight,n3,VMA,motor,diff,div,fast,30.21 ± 6.57,0,pearson,0.4175,
9,"Solano, 2022",36,10,YA,"P3, Pz, P4",parietal_occipital,overnight,n3,VMA,motor,diff,div,fast,34.52 ± 4.642,0,pearson,0.168,
9,"Solano, 2022",37,10,YA,Fz,frontal,overnight,n2,VMA,motor,diff,div,slow,18.45 ± 6.128,0,pearson,0.0969,
9,"Solano, 2022",38,10,YA,"C3, Cz, C4",central,overnight,n2,VMA,motor,diff,div,slow,14.86 ± 4.913,0,pearson,0.2301,
9,"Solano, 2022",39,10,YA,"P3, Pz, P4",parietal_occipital,overnight,n2,VMA,motor,diff,div,slow,10.38 ± 3.52,0,pearson,-0.3531,
9,"Solano, 2022",40,10,YA,Fz,frontal,overnight,n3,VMA,motor,diff,div,slow,34.31 ± 5.638,0,pearson,0.5478,
9,"Solano, 2022",41,10,YA,"C3, Cz, C4",central,overnight,n3,VMA,motor,diff,div,slow,32.5 ± 4.048,0,pearson,0.249,
9,"Solano, 2022",42,10,YA,"P3, Pz, P4",parietal_occipital,overnight,n3,VMA,motor,diff,div,slow,31.47 ± 5.802,0,pearson,0.2353,
